model,seed,split,tau,group,sample_count,mae,median_absolute_error,exact_match,within_plus_minus_2,within_plus_minus_5,spearman,over_commit_rate,under_commit_rate,mean_learned_horizon,mean_refresh_oracle_horizon
monotone_conditional_survival_shared_mlp,20260822,validation,0.5,gripper,348,7.310344827586207,5.0,0.10057471264367816,0.33045977011494254,0.5545977011494253,0.8148781457213247,0.4224137931034483,0.47701149425287354,22.75574712643678,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.5,overall,696,17.11925287356322,10.0,0.07902298850574713,0.22557471264367815,0.3706896551724138,0.6731139626974493,0.5459770114942529,0.375,42.060344827586206,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.55,arm,348,25.879310344827587,24.0,0.05459770114942529,0.1235632183908046,0.1867816091954023,0.35231102509545725,0.6293103448275862,0.3160919540229885,57.827586206896555,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.55,gripper,348,7.718390804597701,5.0,0.09770114942528736,0.3160919540229885,0.5229885057471264,0.8067959848124886,0.3879310344827586,0.514367816091954,21.686781609195403,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.55,overall,696,16.798850574712645,10.0,0.07614942528735633,0.21982758620689655,0.35488505747126436,0.6634098040848453,0.5086206896551724,0.41522988505747127,39.757183908045974,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.6,arm,348,24.89080459770115,22.5,0.05172413793103448,0.11206896551724138,0.1752873563218391,0.35116940759868104,0.5833333333333334,0.3649425287356322,54.172413793103445,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.6,gripper,348,7.971264367816092,5.0,0.08333333333333333,0.3017241379310345,0.5229885057471264,0.8010179991166945,0.35344827586206895,0.5632183908045977,20.75,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.6,overall,696,16.43103448275862,10.0,0.06752873563218391,0.20689655172413793,0.34913793103448276,0.6633392146485776,0.46839080459770116,0.4640804597701149,37.46120689655172,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.65,arm,348,24.82471264367816,22.0,0.031609195402298854,0.09195402298850575,0.16666666666666666,0.31853659719427246,0.5632183908045977,0.4051724137931034,50.451149425287355,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.65,gripper,348,8.097701149425287,5.0,0.10057471264367816,0.33045977011494254,0.5316091954022989,0.804493733389109,0.3045977011494253,0.5948275862068966,19.761494252873565,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.65,overall,696,16.461206896551722,10.5,0.06609195402298851,0.21120689655172414,0.34913793103448276,0.6496362166214429,0.4339080459770115,0.5,35.10632183908046,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.7,arm,348,24.75287356321839,21.0,0.031609195402298854,0.08045977011494253,0.15517241379310345,0.2846221562916259,0.5172413793103449,0.4511494252873563,46.17816091954023,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.7,gripper,348,8.189655172413794,5.0,0.10344827586206896,0.3160919540229885,0.5316091954022989,0.8124601858196739,0.25862068965517243,0.6379310344827587,18.686781609195403,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.7,overall,696,16.471264367816094,10.0,0.06752873563218391,0.19827586206896552,0.34339080459770116,0.6417624828871453,0.3879310344827586,0.5445402298850575,32.43247126436781,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.75,arm,348,24.885057471264368,20.5,0.028735632183908046,0.08620689655172414,0.16091954022988506,0.2447319482308545,0.4827586206896552,0.4885057471264368,41.81609195402299,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.75,gripper,348,8.681034482758621,5.0,0.10344827586206896,0.3275862068965517,0.5316091954022989,0.8028435544596806,0.21551724137931033,0.6810344827586207,17.339080459770116,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.75,overall,696,16.783045977011493,11.0,0.06609195402298851,0.20689655172413793,0.34626436781609193,0.6270497401162117,0.34913793103448276,0.5847701149425287,29.57758620689655,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.8,arm,348,24.686781609195403,19.0,0.022988505747126436,0.10632183908045977,0.21551724137931033,0.23890591362402616,0.4051724137931034,0.5718390804597702,36.997126436781606,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.8,gripper,348,9.67816091954023,6.0,0.1235632183908046,0.3045977011494253,0.4885057471264368,0.7897854673416739,0.15517241379310345,0.7212643678160919,15.721264367816092,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.8,overall,696,17.182471264367816,10.5,0.07327586206896551,0.20545977011494254,0.35201149425287354,0.6211365393715077,0.2801724137931034,0.646551724137931,26.35919540229885,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.85,arm,348,25.439655172413794,20.0,0.022988505747126436,0.11206896551724138,0.20689655172413793,0.20732928697991343,0.34195402298850575,0.6350574712643678,32.26724137931034,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.85,gripper,348,11.080459770114942,7.0,0.11494252873563218,0.25862068965517243,0.4281609195402299,0.7768785830597175,0.12643678160919541,0.7586206896551724,13.841954022988507,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.85,overall,696,18.260057471264368,11.0,0.06896551724137931,0.1853448275862069,0.3175287356321839,0.6016105268677642,0.23419540229885058,0.6968390804597702,23.054597701149426,34.89224137931034
monotone_conditional_survival_shared_mlp,20260822,validation,0.9,arm,348,27.278735632183906,20.5,0.014367816091954023,0.06609195402298851,0.1724137931034483,0.20611131939570407,0.23850574712643677,0.7471264367816092,25.767241379310345,46.07471264367816
monotone_conditional_survival_shared_mlp,20260822,validation,0.9,gripper,348,12.632183908045977,8.0,0.11781609195402298,0.25862068965517243,0.39655172413793105,0.7715078366989666,0.0603448275862069,0.8218390804597702,11.721264367816092,23.70977011494253
monotone_conditional_survival_shared_mlp,20260822,validation,0.9,overall,696,19.955459770114942,12.0,0.06609195402298851,0.16235632183908047,0.28448275862068967,0.5912969283207545,0.14942528735632185,0.7844827586206896,18.74425287356322,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.1,arm,348,44.666666666666664,46.5,0.10057471264367816,0.13218390804597702,0.15517241379310345,0.20830413616357088,0.8591954022988506,0.040229885057471264,89.43103448275862,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.1,gripper,348,12.135057471264368,10.0,0.022988505747126436,0.14080459770114942,0.3017241379310345,0.7944590582489355,0.867816091954023,0.10919540229885058,34.41954022988506,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.1,overall,696,28.400862068965516,18.0,0.0617816091954023,0.13649425287356323,0.22844827586206898,0.6082561415077937,0.8635057471264368,0.07471264367816093,61.92528735632184,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.15,arm,348,41.66379310344828,42.0,0.09482758620689655,0.12931034482758622,0.14655172413793102,0.20269968085409373,0.8362068965517241,0.06896551724137931,85.23275862068965,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.15,gripper,348,9.925287356321839,8.0,0.05172413793103448,0.1867816091954023,0.39655172413793105,0.8115307515453585,0.7873563218390804,0.16091954022988506,31.353448275862068,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.15,overall,696,25.794540229885058,15.0,0.07327586206896551,0.15804597701149425,0.27155172413793105,0.6081147365187434,0.8117816091954023,0.11494252873563218,58.293103448275865,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.2,arm,348,39.01149425287356,38.0,0.09195402298850575,0.1235632183908046,0.14942528735632185,0.20919910598780997,0.8189655172413793,0.08908045977011494,81.51149425287356,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.2,gripper,348,8.451149425287356,6.0,0.05172413793103448,0.21551724137931033,0.47988505747126436,0.8293207382502972,0.7241379310344828,0.22413793103448276,29.166666666666668,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.2,overall,696,23.73132183908046,13.0,0.07183908045977011,0.16954022988505746,0.3146551724137931,0.6160483760422859,0.771551724137931,0.15660919540229884,55.339080459770116,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.25,arm,348,36.58620689655172,35.0,0.07471264367816093,0.11494252873563218,0.16379310344827586,0.21006680595956434,0.7959770114942529,0.12931034482758622,77.5,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.25,gripper,348,7.807471264367816,5.0,0.05747126436781609,0.25,0.514367816091954,0.8365913082456264,0.6695402298850575,0.27298850574712646,27.701149425287355,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.25,overall,696,22.19683908045977,11.0,0.06609195402298851,0.1824712643678161,0.3390804597701149,0.6201344318148816,0.7327586206896551,0.20114942528735633,52.60057471264368,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.3,arm,348,34.31896551724138,31.5,0.08045977011494253,0.11781609195402298,0.16666666666666666,0.22357888225967187,0.7586206896551724,0.16091954022988506,73.88218390804597,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.3,gripper,348,7.416666666666667,5.0,0.05459770114942529,0.25287356321839083,0.5287356321839081,0.8399615712019556,0.632183908045977,0.3132183908045977,26.45402298850575,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.3,overall,696,20.867816091954023,11.0,0.06752873563218391,0.1853448275862069,0.34770114942528735,0.6282912471029396,0.6954022988505747,0.23706896551724138,50.168103448275865,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.35,arm,348,32.19827586206897,29.0,0.07471264367816093,0.1206896551724138,0.1810344827586207,0.22200375073523076,0.7212643678160919,0.20402298850574713,69.8764367816092,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.35,gripper,348,7.158045977011494,5.0,0.05172413793103448,0.29022988505747127,0.5316091954022989,0.8390319038931986,0.5890804597701149,0.35919540229885055,25.25287356321839,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.35,overall,696,19.67816091954023,10.0,0.06321839080459771,0.20545977011494254,0.3563218390804598,0.6292838450742185,0.6551724137931034,0.28160919540229884,47.564655172413794,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.4,arm,348,30.666666666666668,25.5,0.04310344827586207,0.10919540229885058,0.15229885057471265,0.20858001058390924,0.6954022988505747,0.2614942528735632,66.01724137931035,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.4,gripper,348,6.89367816091954,5.0,0.04597701149425287,0.3132183908045977,0.5373563218390804,0.8473529341943918,0.5545977011494253,0.3994252873563218,24.14367816091954,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.4,overall,696,18.780172413793103,10.0,0.04454022988505747,0.21120689655172414,0.3448275862068966,0.6307835684140968,0.625,0.33045977011494254,45.08045977011494,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.45,arm,348,29.201149425287355,25.0,0.040229885057471264,0.09770114942528736,0.16091954022988506,0.20665434268284338,0.6695402298850575,0.29022988505747127,62.28735632183908,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.45,gripper,348,6.939655172413793,5.0,0.07471264367816093,0.3218390804597701,0.5689655172413793,0.844234953318751,0.5028735632183908,0.4224137931034483,23.017241379310345,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.45,overall,696,18.070402298850574,9.0,0.05747126436781609,0.20977011494252873,0.3649425287356322,0.6302523679693354,0.5862068965517241,0.3563218390804598,42.65229885057471,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.5,arm,348,28.25862068965517,23.5,0.034482758620689655,0.09482758620689655,0.16379310344827586,0.19479993047284683,0.6293103448275862,0.33620689655172414,58.5919540229885,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.5,gripper,348,6.959770114942529,4.0,0.07183908045977011,0.31896551724137934,0.5833333333333334,0.8406644836815059,0.45977011494252873,0.46839080459770116,22.0316091954023,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.5,overall,696,17.60919540229885,9.0,0.05316091954022988,0.20689655172413793,0.3735632183908046,0.6264504216293983,0.5445402298850575,0.40229885057471265,40.3117816091954,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.55,arm,348,27.313218390804597,23.0,0.034482758620689655,0.07758620689655173,0.15229885057471265,0.19267515856981207,0.6005747126436781,0.3649425287356322,55.10632183908046,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.55,gripper,348,7.063218390804598,4.0,0.05172413793103448,0.3218390804597701,0.5775862068965517,0.8433640275652419,0.4109195402298851,0.5373563218390804,21.00862068965517,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.55,overall,696,17.188218390804597,9.0,0.04310344827586207,0.1997126436781609,0.3649425287356322,0.6298698593289875,0.5057471264367817,0.4511494252873563,38.05747126436781,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.6,arm,348,26.70402298850575,22.0,0.031609195402298854,0.07758620689655173,0.16379310344827586,0.17908713097015053,0.5747126436781609,0.3936781609195402,51.69252873563219,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.6,gripper,348,7.359195402298851,4.0,0.06609195402298851,0.3103448275862069,0.5890804597701149,0.841055208228685,0.35919540229885055,0.5747126436781609,19.919540229885058,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.6,overall,696,17.0316091954023,9.0,0.04885057471264368,0.1939655172413793,0.3764367816091954,0.6237864459375699,0.46695402298850575,0.48419540229885055,35.80603448275862,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.65,arm,348,26.080459770114942,22.0,0.031609195402298854,0.08908045977011494,0.16666666666666666,0.16724703240315011,0.5402298850574713,0.4281609195402299,47.98850574712644,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.65,gripper,348,7.813218390804598,5.0,0.0603448275862069,0.2988505747126437,0.5459770114942529,0.8343100676292832,0.3275862068965517,0.6120689655172413,18.879310344827587,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.65,overall,696,16.94683908045977,9.0,0.04597701149425287,0.1939655172413793,0.3563218390804598,0.6192417587403086,0.4339080459770115,0.5201149425287356,33.43390804597701,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.7,arm,348,26.07471264367816,21.0,0.017241379310344827,0.09482758620689655,0.1867816091954023,0.1364630758872581,0.49137931034482757,0.49137931034482757,44.166666666666664,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.7,gripper,348,8.318965517241379,5.0,0.0603448275862069,0.2959770114942529,0.5373563218390804,0.82888180579234,0.29022988505747127,0.6494252873563219,17.82183908045977,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.7,overall,696,17.19683908045977,10.0,0.03879310344827586,0.19540229885057472,0.3620689655172414,0.6059118743228621,0.39080459770114945,0.5704022988505747,30.99425287356322,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.75,arm,348,26.126436781609197,20.5,0.008620689655172414,0.08908045977011494,0.1810344827586207,0.12954448736654303,0.45689655172413796,0.5344827586206896,40.47701149425287,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.75,gripper,348,9.017241379310345,5.0,0.07471264367816093,0.28448275862068967,0.5086206896551724,0.8252061807152726,0.23563218390804597,0.6896551724137931,16.594827586206897,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.75,overall,696,17.57183908045977,10.0,0.041666666666666664,0.1867816091954023,0.3448275862068966,0.5994353560619595,0.34626436781609193,0.6120689655172413,28.535919540229884,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.8,arm,348,26.46551724137931,21.0,0.022988505747126436,0.08908045977011494,0.15804597701149425,0.11512676520290906,0.39655172413793105,0.5804597701149425,36.275862068965516,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.8,gripper,348,9.844827586206897,6.0,0.10919540229885058,0.27011494252873564,0.47413793103448276,0.8118303234612337,0.16954022988505746,0.7212643678160919,15.255747126436782,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.8,overall,696,18.155172413793103,11.0,0.06609195402298851,0.17959770114942528,0.3160919540229885,0.5911995035533665,0.28304597701149425,0.6508620689655172,25.76580459770115,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.85,arm,348,27.011494252873565,21.0,0.031609195402298854,0.08908045977011494,0.16954022988505746,0.10276728858079591,0.3275862068965517,0.6408045977011494,31.54022988505747,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.85,gripper,348,11.008620689655173,7.0,0.11494252873563218,0.2614942528735632,0.4396551724137931,0.8000681295104937,0.12931034482758622,0.7557471264367817,13.764367816091953,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.85,overall,696,19.010057471264368,11.0,0.07327586206896551,0.1752873563218391,0.3045977011494253,0.576185327856296,0.22844827586206898,0.6982758620689655,22.652298850574713,34.89224137931034
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.9,arm,348,28.347701149425287,21.0,0.017241379310344827,0.05172413793103448,0.1752873563218391,0.10770229141914237,0.25862068965517243,0.7241379310344828,25.916666666666668,46.07471264367816
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.9,gripper,348,12.439655172413794,8.0,0.10344827586206896,0.25287356321839083,0.3936781609195402,0.7911616185293865,0.07183908045977011,0.8247126436781609,11.75287356321839,23.70977011494253
independent_vector_shared_mlp,aggregate_mean_prediction,validation,0.9,overall,696,20.39367816091954,13.0,0.0603448275862069,0.15229885057471265,0.28448275862068967,0.5722628476053203,0.16522988505747127,0.7744252873563219,18.83477011494253,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.1,arm,348,45.422413793103445,47.0,0.09770114942528736,0.10919540229885058,0.13505747126436782,0.2327254555601164,0.8620689655172413,0.040229885057471264,90.47988505747126,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.1,gripper,348,15.169540229885058,11.5,0.028735632183908046,0.11781609195402298,0.2557471264367816,0.7542803146807618,0.882183908045977,0.08908045977011494,37.764367816091955,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.1,overall,696,30.29597701149425,21.0,0.06321839080459771,0.11350574712643678,0.19540229885057472,0.5954436742198602,0.8721264367816092,0.06465517241379311,64.12212643678161,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.15,arm,348,43.21551724137931,43.0,0.09195402298850575,0.11494252873563218,0.13505747126436782,0.26593527858208016,0.8563218390804598,0.05172413793103448,87.75,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.15,gripper,348,12.508620689655173,9.0,0.028735632183908046,0.15517241379310345,0.34195402298850575,0.7715500816385696,0.8390804597701149,0.13218390804597702,34.47126436781609,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.15,overall,696,27.862068965517242,17.0,0.0603448275862069,0.13505747126436782,0.23850574712643677,0.6106480328737544,0.8477011494252874,0.09195402298850575,61.110632183908045,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.2,arm,348,40.82183908045977,41.5,0.08908045977011494,0.10919540229885058,0.13793103448275862,0.2698534707576676,0.8419540229885057,0.06896551724137931,84.58045977011494,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.2,gripper,348,10.597701149425287,7.0,0.04310344827586207,0.1896551724137931,0.41954022988505746,0.7918734072957092,0.7873563218390804,0.16954022988505746,31.95689655172414,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.2,overall,696,25.70977011494253,15.0,0.06609195402298851,0.14942528735632185,0.27873563218390807,0.6196620382910824,0.8146551724137931,0.11925287356321838,58.26867816091954,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.25,arm,348,38.37068965517241,38.0,0.08908045977011494,0.1235632183908046,0.16379310344827586,0.2747959647502945,0.8160919540229885,0.09482758620689655,81.29022988505747,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.25,gripper,348,9.379310344827585,6.0,0.04885057471264368,0.22126436781609196,0.46264367816091956,0.8048076645763779,0.7413793103448276,0.20977011494252873,30.089080459770116,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.25,overall,696,23.875,14.0,0.06896551724137931,0.1724137931034483,0.3132183908045977,0.6253532790619915,0.7787356321839081,0.15229885057471265,55.689655172413794,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.3,arm,348,35.61206896551724,33.0,0.08620689655172414,0.12931034482758622,0.1752873563218391,0.302602471342215,0.7959770114942529,0.11781609195402298,77.66379310344827,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.3,gripper,348,8.379310344827585,6.0,0.06609195402298851,0.25,0.4827586206896552,0.8123034184782761,0.6637931034482759,0.27011494252873564,28.20402298850575,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.3,overall,696,21.995689655172413,12.0,0.07614942528735633,0.1896551724137931,0.3290229885057471,0.6383692829021896,0.7298850574712644,0.1939655172413793,52.93390804597701,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.35,arm,348,33.497126436781606,29.0,0.08045977011494253,0.1206896551724138,0.16666666666666666,0.31481251000840493,0.7729885057471264,0.14655172413793102,73.96264367816092,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.35,gripper,348,7.632183908045977,5.0,0.05747126436781609,0.27586206896551724,0.5344827586206896,0.8237326091547305,0.617816091954023,0.32471264367816094,26.727011494252874,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.35,overall,696,20.564655172413794,11.0,0.06896551724137931,0.19827586206896552,0.3505747126436782,0.6481728147893177,0.6954022988505747,0.23563218390804597,50.3448275862069,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.4,arm,348,31.528735632183906,27.0,0.07471264367816093,0.12643678160919541,0.1752873563218391,0.32698152573702255,0.7442528735632183,0.1810344827586207,70.55172413793103,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.4,gripper,348,7.198275862068965,5.0,0.07471264367816093,0.2988505747126437,0.5373563218390804,0.8330855031115136,0.5632183908045977,0.3620689655172414,25.45402298850575,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.4,overall,696,19.363505747126435,10.0,0.07471264367816093,0.21264367816091953,0.3563218390804598,0.6550224122411911,0.6537356321839081,0.27155172413793105,48.002873563218394,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.45,arm,348,29.658045977011493,25.0,0.06609195402298851,0.11781609195402298,0.16954022988505746,0.32621869149041244,0.7011494252873564,0.23275862068965517,66.88218390804597,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.45,gripper,348,6.89367816091954,5.0,0.08908045977011494,0.3275862068965517,0.5689655172413793,0.8391990422293117,0.5057471264367817,0.4051724137931034,24.17241379310345,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.45,overall,696,18.275862068965516,10.0,0.07758620689655173,0.22270114942528735,0.3692528735632184,0.6589233784177799,0.603448275862069,0.31896551724137934,45.52729885057471,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.5,arm,348,27.807471264367816,24.0,0.05747126436781609,0.10919540229885058,0.15804597701149425,0.3267812134837664,0.6781609195402298,0.26436781609195403,62.67528735632184,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.5,gripper,348,6.974137931034483,5.0,0.10057471264367816,0.34770114942528735,0.5545977011494253,0.8367246525105225,0.4540229885057471,0.4454022988505747,23.103448275862068,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.5,overall,696,17.39080459770115,10.0,0.07902298850574713,0.22844827586206898,0.3563218390804598,0.6635381592771475,0.5660919540229885,0.35488505747126436,42.889367816091955,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.55,arm,348,25.93103448275862,22.0,0.05459770114942529,0.12931034482758622,0.1839080459770115,0.30518907503842785,0.646551724137931,0.2988505747126437,58.32183908045977,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.55,gripper,348,7.094827586206897,5.0,0.11206896551724138,0.32471264367816094,0.5574712643678161,0.8332153411923537,0.39080459770114945,0.49712643678160917,22.03448275862069,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.55,overall,696,16.512931034482758,10.0,0.08333333333333333,0.22701149425287356,0.3706896551724138,0.6616899945851957,0.5186781609195402,0.39798850574712646,40.17816091954023,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.6,arm,348,24.64080459770115,20.5,0.04310344827586207,0.12643678160919541,0.1752873563218391,0.29245312119766576,0.6063218390804598,0.3505747126436782,54.16379310344828,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.6,gripper,348,7.135057471264368,4.5,0.09195402298850575,0.3505747126436782,0.5718390804597702,0.8327011346251824,0.3505747126436782,0.5574712643678161,20.948275862068964,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.6,overall,696,15.887931034482758,9.0,0.06752873563218391,0.23850574712643677,0.3735632183908046,0.6604055496070526,0.47844827586206895,0.4540229885057471,37.55603448275862,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.65,arm,348,23.75574712643678,19.5,0.03735632183908046,0.11206896551724138,0.1810344827586207,0.27490920660243773,0.5660919540229885,0.39655172413793105,49.62356321839081,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.65,gripper,348,7.341954022988506,5.0,0.11206896551724138,0.33045977011494254,0.5718390804597702,0.8332720795816043,0.29022988505747127,0.5977011494252874,19.839080459770116,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.65,overall,696,15.548850574712644,9.0,0.07471264367816093,0.22126436781609196,0.3764367816091954,0.654455041275043,0.4281609195402299,0.49712643678160917,34.73132183908046,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.7,arm,348,23.232758620689655,18.5,0.034482758620689655,0.12643678160919541,0.20402298850574713,0.2614543838594865,0.5,0.46551724137931033,45.07183908045977,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.7,gripper,348,7.744252873563219,5.0,0.08908045977011494,0.3275862068965517,0.5632183908045977,0.8312068276628227,0.23850574712643677,0.6724137931034483,18.64367816091954,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.7,overall,696,15.488505747126437,9.0,0.0617816091954023,0.22701149425287356,0.38362068965517243,0.64923314505249,0.3692528735632184,0.5689655172413793,31.857758620689655,34.89224137931034
